,Unnamed: 0,img_path,img_label,img_id
0,7,/home/jjeong35/test_data/coloredMNIST/train/3_7.png,3,7
1,22,/home/jjeong35/test_data/coloredMNIST/train/9_22.png,9,22
2,28,/home/jjeong35/test_data/coloredMNIST/train/2_28.png,2,28
3,31,/home/jjeong35/test_data/coloredMNIST/train/8_31.png,8,31
4,37,/home/jjeong35/test_data/coloredMNIST/train/0_37.png,0,37
5,44,/home/jjeong35/test_data/coloredMNIST/train/3_44.png,3,44
6,65,/home/jjeong35/test_data/coloredMNIST/train/5_65.png,5,65
7,79,/home/jjeong35/test_data/coloredMNIST/train/7_79.png,7,79
8,83,/home/jjeong35/test_data/coloredMNIST/train/6_83.png,6,83
9,86,/home/jjeong35/test_data/coloredMNIST/train/3_86.png,3,86
10,89,/home/jjeong35/test_data/coloredMNIST/train/4_89.png,4,89
11,104,/home/jjeong35/test_data/coloredMNIST/train/1_104.png,1,104
12,110,/home/jjeong35/test_data/coloredMNIST/train/9_110.png,9,110
13,113,/home/jjeong35/test_data/coloredMNIST/train/1_113.png,1,113
14,117,/home/jjeong35/test_data/coloredMNIST/train/2_117.png,2,117
15,127,/home/jjeong35/test_data/coloredMNIST/train/4_127.png,4,127
16,133,/home/jjeong35/test_data/coloredMNIST/train/9_133.png,9,133
17,135,/home/jjeong35/test_data/coloredMNIST/train/3_135.png,3,135
18,140,/home/jjeong35/test_data/coloredMNIST/train/7_140.png,7,140
19,147,/home/jjeong35/test_data/coloredMNIST/train/6_147.png,6,147
20,154,/home/jjeong35/test_data/coloredMNIST/train/9_154.png,9,154
21,155,/home/jjeong35/test_data/coloredMNIST/train/6_155.png,6,155
22,164,/home/jjeong35/test_data/coloredMNIST/train/4_164.png,4,164
23,166,/home/jjeong35/test_data/coloredMNIST/train/4_166.png,4,166
24,167,/home/jjeong35/test_data/coloredMNIST/train/9_167.png,9,167
25,171,/home/jjeong35/test_data/coloredMNIST/train/2_171.png,2,171
26,177,/home/jjeong35/test_data/coloredMNIST/train/1_177.png,1,177
27,190,/home/jjeong35/test_data/coloredMNIST/train/2_190.png,2,190
28,196,/home/jjeong35/test_data/coloredMNIST/train/7_196.png,7,196
29,199,/home/jjeong35/test_data/coloredMNIST/train/2_199.png,2,199
30,200,/home/jjeong35/test_data/coloredMNIST/train/1_200.png,1,200
31,205,/home/jjeong35/test_data/coloredMNIST/train/1_205.png,1,205
32,220,/home/jjeong35/test_data/coloredMNIST/train/2_220.png,2,220
33,230,/home/jjeong35/test_data/coloredMNIST/train/7_230.png,7,230
34,247,/home/jjeong35/test_data/coloredMNIST/train/9_247.png,9,247
35,254,/home/jjeong35/test_data/coloredMNIST/train/3_254.png,3,254
36,259,/home/jjeong35/test_data/coloredMNIST/train/5_259.png,5,259
37,264,/home/jjeong35/test_data/coloredMNIST/train/9_264.png,9,264
38,265,/home/jjeong35/test_data/coloredMNIST/train/8_265.png,8,265
39,270,/home/jjeong35/test_data/coloredMNIST/train/1_270.png,1,270
40,272,/home/jjeong35/test_data/coloredMNIST/train/4_272.png,4,272
41,282,/home/jjeong35/test_data/coloredMNIST/train/9_282.png,9,282
42,287,/home/jjeong35/test_data/coloredMNIST/train/5_287.png,5,287
43,295,/home/jjeong35/test_data/coloredMNIST/train/8_295.png,8,295
44,299,/home/jjeong35/test_data/coloredMNIST/train/6_299.png,6,299
45,300,/home/jjeong35/test_data/coloredMNIST/train/8_300.png,8,300
46,301,/home/jjeong35/test_data/coloredMNIST/train/7_301.png,7,301
47,305,/home/jjeong35/test_data/coloredMNIST/train/7_305.png,7,305
48,309,/home/jjeong35/test_data/coloredMNIST/train/1_309.png,1,309
49,318,/home/jjeong35/test_data/coloredMNIST/train/2_318.png,2,318
50,325,/home/jjeong35/test_data/coloredMNIST/train/2_325.png,2,325
51,327,/home/jjeong35/test_data/coloredMNIST/train/3_327.png,3,327
52,329,/home/jjeong35/test_data/coloredMNIST/train/4_329.png,4,329
53,340,/home/jjeong35/test_data/coloredMNIST/train/7_340.png,7,340
54,345,/home/jjeong35/test_data/coloredMNIST/train/1_345.png,1,345
55,347,/home/jjeong35/test_data/coloredMNIST/train/2_347.png,2,347
56,353,/home/jjeong35/test_data/coloredMNIST/train/7_353.png,7,353
57,354,/home/jjeong35/test_data/coloredMNIST/train/4_354.png,4,354
58,357,/home/jjeong35/test_data/coloredMNIST/train/1_357.png,1,357
59,359,/home/jjeong35/test_data/coloredMNIST/train/0_359.png,0,359
60,362,/home/jjeong35/test_data/coloredMNIST/train/9_362.png,9,362
61,373,/home/jjeong35/test_data/coloredMNIST/train/4_373.png,4,373
62,380,/home/jjeong35/test_data/coloredMNIST/train/4_380.png,4,380
63,383,/home/jjeong35/test_data/coloredMNIST/train/9_383.png,9,383
64,393,/home/jjeong35/test_data/coloredMNIST/train/8_393.png,8,393
65,394,/home/jjeong35/test_data/coloredMNIST/train/1_394.png,1,394
66,397,/home/jjeong35/test_data/coloredMNIST/train/1_397.png,1,397
67,398,/home/jjeong35/test_data/coloredMNIST/train/1_398.png,1,398
68,399,/home/jjeong35/test_data/coloredMNIST/train/0_399.png,0,399
69,400,/home/jjeong35/test_data/coloredMNIST/train/2_400.png,2,400
70,412,/home/jjeong35/test_data/coloredMNIST/train/4_412.png,4,412
71,419,/home/jjeong35/test_data/coloredMNIST/train/9_419.png,9,419
72,428,/home/jjeong35/test_data/coloredMNIST/train/9_428.png,9,428
73,430,/home/jjeong35/test_data/coloredMNIST/train/6_430.png,6,430
74,431,/home/jjeong35/test_data/coloredMNIST/train/6_431.png,6,431
75,444,/home/jjeong35/test_data/coloredMNIST/train/2_444.png,2,444
76,447,/home/jjeong35/test_data/coloredMNIST/train/1_447.png,1,447
77,453,/home/jjeong35/test_data/coloredMNIST/train/0_453.png,0,453
78,456,/home/jjeong35/test_data/coloredMNIST/train/8_456.png,8,456
